month,airline,Claim Amount,Item,cancelled,date,delay
2006-03,Aero California,1.0,1.0,,1.0,
2006-03,Air Canada,11.0,11.0,,11.0,
2006-03,Air China,1.0,1.0,,1.0,
2006-03,Air France,3.0,3.0,,3.0,
2006-03,Air Jamaica,2.0,2.0,,2.0,
2006-03,Air Tran Airlines(do not use,21.0,21.0,,21.0,
2006-03,AirTran Airlines,21.0,21.0,,21.0,
2006-03,Alaska Airlines,77.0,77.0,,77.0,
2006-03,All Nippon Airways,1.0,1.0,,1.0,
2006-03,Allegiant Air,7.0,7.0,,7.0,
2006-03,Aloha Airlines,3.0,3.0,,3.0,
2006-03,America West,18.0,18.0,,18.0,
2006-03,American Airlines,244.0,244.0,,244.0,
2006-03,American Eagle,8.0,8.0,,8.0,
2006-03,American West,11.0,11.0,,11.0,
2006-03,Austrian Airlines,1.0,1.0,,1.0,
2006-03,Bahama Airlines,1.0,1.0,,1.0,
2006-03,British Airways,8.0,8.0,,8.0,
2006-03,British West Indies Airlines,3.0,3.0,,3.0,
2006-03,Cathay Pacific - CX,2.0,2.0,,2.0,
2006-03,Cayman Airlines,1.0,1.0,,1.0,
2006-03,Champion Airlines,1.0,1.0,,1.0,
2006-03,Continental Airlines,153.0,153.0,,153.0,
2006-03,Continental Express,2.0,2.0,,2.0,
2006-03,Delta (Song,17.0,17.0,,17.0,
2006-03,Delta Air Lines,190.0,190.0,,190.0,
2006-03,EL AL Israeli Airlines,1.0,1.0,,1.0,
2006-03,Frontier Airlines,18.0,18.0,,18.0,
2006-03,Great Lakes Airline,1.0,1.0,,1.0,
2006-03,Harmony Airlines,1.0,1.0,,1.0,
2006-03,Hawaiian Airlines,12.0,12.0,,12.0,
2006-03,Hooters Air (PACE,2.0,2.0,,2.0,
2006-03,Horizon Air,6.0,6.0,,6.0,
2006-03,Independence Air,1.0,1.0,,1.0,
2006-03,Island Air,1.0,1.0,,1.0,
2006-03,Jet Blue,65.0,65.0,,65.0,
2006-03,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2006-03,Korean Airlines,3.0,3.0,,3.0,
2006-03,Lan Airlines,1.0,1.0,,1.0,
2006-03,Lufthansa,7.0,7.0,,7.0,
2006-03,Mexicana,1.0,1.0,,1.0,
2006-03,Midwest Express Airlines,4.0,4.0,,4.0,
2006-03,Northwest Airlines,122.0,122.0,,122.0,
2006-03,Qantus Airways,2.0,2.0,,2.0,
2006-03,Ryan Air,2.0,2.0,,2.0,
2006-03,Skywest Airlines Inc USA,3.0,3.0,,3.0,
2006-03,Southwest Airlines,134.0,134.0,,134.0,
2006-03,Spirit Airlines,9.0,9.0,,9.0,
2006-03,Sun Country Airlines,4.0,4.0,,4.0,
2006-03,Swiss Air,1.0,1.0,,1.0,
2006-03,Turkish Airlines,1.0,1.0,,1.0,
2006-03,UAL,184.0,184.0,,184.0,
2006-03,US Express,3.0,3.0,,3.0,
2006-03,USA 3000 (U5,4.0,4.0,,4.0,
2006-03,USAir,85.0,85.0,,85.0,
2006-03,Virgin Atlantic,4.0,4.0,,4.0,
2006-04,ATA Aerocondor,5.0,5.0,,5.0,
2006-04,Aero Mexico,1.0,1.0,,1.0,
2006-04,Air Canada,6.0,6.0,,6.0,
2006-04,Air France,2.0,2.0,,2.0,
2006-04,Air Tran Airlines(do not use,14.0,14.0,,14.0,
2006-04,AirTran Airlines,16.0,16.0,,16.0,
2006-04,Alaska Airlines,46.0,46.0,,46.0,
2006-04,Allegiant Air,4.0,4.0,,4.0,
2006-04,Aloha Airlines,4.0,4.0,,4.0,
2006-04,America Trans Air,1.0,1.0,,1.0,
2006-04,America West,14.0,14.0,,14.0,
2006-04,American Airlines,150.0,150.0,,150.0,
2006-04,American Eagle,6.0,6.0,,6.0,
2006-04,American West,12.0,12.0,,12.0,
2006-04,Austrian Airlines,1.0,1.0,,1.0,
2006-04,British Airways,4.0,4.0,,4.0,
2006-04,Canadian Airlines,1.0,1.0,,1.0,
2006-04,Cape Air,2.0,2.0,,2.0,
2006-04,Cathay Pacific - CX,3.0,3.0,,3.0,
2006-04,Continental Airlines,117.0,117.0,,117.0,
2006-04,Delta (Song,14.0,14.0,,14.0,
2006-04,Delta Air Lines,127.0,127.0,,127.0,
2006-04,Frontier Airlines,18.0,18.0,,18.0,
2006-04,Frontier Aviation,1.0,1.0,,1.0,
2006-04,Hawaiian Airlines,11.0,11.0,,11.0,
2006-04,Horizon Air,5.0,5.0,,5.0,
2006-04,Island Air,1.0,1.0,,1.0,
2006-04,Jet Blue,42.0,42.0,,42.0,
2006-04,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2006-04,LOT Polish Airlines,1.0,1.0,,1.0,
2006-04,Lan Airlines,1.0,1.0,,1.0,
2006-04,Lufthansa,9.0,9.0,,9.0,
2006-04,Mexicana,1.0,1.0,,1.0,
2006-04,Midwest Express Airlines,4.0,4.0,,4.0,
2006-04,Northwest Airlines,83.0,83.0,,83.0,
2006-04,OMNI Air Express- (OY,1.0,1.0,,1.0,
2006-04,Pan American Airways,2.0,2.0,,2.0,
2006-04,Ryan Air,3.0,3.0,,3.0,
2006-04,Singapore Airlines,1.0,1.0,,1.0,
2006-04,South African Airways,1.0,1.0,,1.0,
2006-04,Southwest Airlines,104.0,104.0,,104.0,
2006-04,Spirit Airlines,12.0,12.0,,12.0,
2006-04,Sun Country Airlines,4.0,4.0,,4.0,
2006-04,Swiss Air,1.0,1.0,,1.0,
2006-04,Turkish Airlines,1.0,1.0,,1.0,
2006-04,UAL,123.0,123.0,,123.0,
2006-04,US Express,2.0,2.0,,2.0,
2006-04,USA 3000 (U5,7.0,7.0,,7.0,
2006-04,USAir,88.0,88.0,,88.0,
2006-04,Virgin Atlantic,2.0,2.0,,2.0,
2006-04,Westjet Airlines,2.0,2.0,,2.0,
2006-05,ATA Aerocondor,2.0,2.0,,2.0,
2006-05,Aero Lloyd,1.0,1.0,,1.0,
2006-05,Air Canada,5.0,5.0,,5.0,
2006-05,Air France,5.0,5.0,,5.0,
2006-05,Air Tran Airlines(do not use,22.0,22.0,,22.0,
2006-05,AirTran Airlines,15.0,15.0,,15.0,
2006-05,Alaska Airlines,46.0,46.0,,46.0,
2006-05,Alitalia,3.0,3.0,,3.0,
2006-05,Allegiant Air,4.0,4.0,,4.0,
2006-05,Aloha Airlines,8.0,8.0,,8.0,
2006-05,Aloha Islandair,1.0,1.0,,1.0,
2006-05,America Trans Air,1.0,1.0,,1.0,
2006-05,America West,17.0,17.0,,17.0,
2006-05,American Airlines,192.0,192.0,,192.0,
2006-05,American Eagle,1.0,1.0,,1.0,
2006-05,American West,9.0,9.0,,9.0,
2006-05,Bahama Airlines,1.0,1.0,,1.0,
2006-05,British Airways,11.0,11.0,,11.0,
2006-05,Cape Air,1.0,1.0,,1.0,
2006-05,Cathay Pacific - CX,2.0,2.0,,2.0,
2006-05,Cayman Airlines,1.0,1.0,,1.0,
2006-05,Champion Airlines,1.0,1.0,,1.0,
2006-05,Continental Airlines,130.0,130.0,,130.0,
2006-05,Continental Express,3.0,3.0,,3.0,
2006-05,Delta (Song,7.0,7.0,,7.0,
2006-05,Delta Air Lines,152.0,152.0,,152.0,
2006-05,EL AL Israeli Airlines,1.0,1.0,,1.0,
2006-05,Frontier Airlines,16.0,16.0,,16.0,
2006-05,Hawaiian Airlines,9.0,9.0,,9.0,
2006-05,Horizon Air,6.0,6.0,,6.0,
2006-05,Iceland Air,1.0,1.0,,1.0,
2006-05,Island Air,1.0,1.0,,1.0,
2006-05,Japan Airlines,1.0,1.0,,1.0,
2006-05,Jet Blue,39.0,39.0,,39.0,
2006-05,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2006-05,Korean Airlines,3.0,3.0,,3.0,
2006-05,Lufthansa,4.0,4.0,,4.0,
2006-05,Midway Airlines,2.0,2.0,,2.0,
2006-05,Midwest Express Airlines,9.0,9.0,,9.0,
2006-05,Northwest Airlines,102.0,102.0,,102.0,
2006-05,Northwest International Airways,1.0,1.0,,1.0,
2006-05,Qantus Airways,2.0,2.0,,2.0,
2006-05,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2006-05,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2006-05,South African Airways,1.0,1.0,,1.0,
2006-05,Southeast Airlines,1.0,1.0,,1.0,
2006-05,Southwest Airlines,118.0,118.0,,118.0,
2006-05,Spirit Airlines,12.0,12.0,,12.0,
2006-05,Sun Country Airlines,3.0,3.0,,3.0,
2006-05,Swiss Air,1.0,1.0,,1.0,
2006-05,Turkish Airlines,1.0,1.0,,1.0,
2006-05,UAL,132.0,132.0,,132.0,
2006-05,US Express,5.0,5.0,,5.0,
2006-05,USA 3000 (U5,4.0,4.0,,4.0,
2006-05,USAir,95.0,95.0,,95.0,
2006-05,Virgin Atlantic,5.0,5.0,,5.0,
2006-05,Westjet Airlines,1.0,1.0,,1.0,
2006-06,ATA Aerocondor,5.0,5.0,,5.0,
2006-06,Aero Mexico,1.0,1.0,,1.0,
2006-06,Air Canada,8.0,8.0,,8.0,
2006-06,Air France,2.0,2.0,,2.0,
2006-06,Air Jamaica,1.0,1.0,,1.0,
2006-06,Air New Zealand,1.0,1.0,,1.0,
2006-06,Air Tran Airlines(do not use,21.0,21.0,,21.0,
2006-06,AirTran Airlines,18.0,18.0,,18.0,
2006-06,Alaska Airlines,39.0,39.0,,39.0,
2006-06,Alitalia,1.0,1.0,,1.0,
2006-06,Allegiant Air,4.0,4.0,,4.0,
2006-06,Aloha Airlines,3.0,3.0,,3.0,
2006-06,America Trans Air,1.0,1.0,,1.0,
2006-06,America West,12.0,12.0,,12.0,
2006-06,American Airlines,210.0,210.0,,210.0,
2006-06,American Eagle,11.0,11.0,,11.0,
2006-06,American West,7.0,7.0,,7.0,
2006-06,Brit Air,1.0,1.0,,1.0,
2006-06,British Airways,9.0,9.0,,9.0,
2006-06,British West Indies Airlines,1.0,1.0,,1.0,
2006-06,Champion Airlines,1.0,1.0,,1.0,
2006-06,China Airlines,2.0,2.0,,2.0,
2006-06,Comair,1.0,1.0,,1.0,
2006-06,Continental Airlines,110.0,110.0,,110.0,
2006-06,Continental Express,2.0,2.0,,2.0,
2006-06,Delta (Song,2.0,2.0,,2.0,
2006-06,Delta Air Lines,169.0,169.0,,169.0,
2006-06,Frontier Airlines,19.0,19.0,,19.0,
2006-06,Frontier Aviation,1.0,1.0,,1.0,
2006-06,Great Lakes Airline,1.0,1.0,,1.0,
2006-06,Hawaiian Airlines,11.0,11.0,,11.0,
2006-06,Horizon Air,4.0,4.0,,4.0,
2006-06,Indian Airlines,1.0,1.0,,1.0,
2006-06,Japan Airlines,3.0,3.0,,3.0,
2006-06,Jet Blue,43.0,43.0,,43.0,
2006-06,Jet Train Airlines,1.0,1.0,,1.0,
2006-06,KLM Royal Dutch Airlines,3.0,3.0,,3.0,
2006-06,Lufthansa,3.0,3.0,,3.0,
2006-06,Mexicana,2.0,2.0,,2.0,
2006-06,Midwest Express Airlines,2.0,2.0,,2.0,
2006-06,North American Airlines,1.0,1.0,,1.0,
2006-06,Northwest Airlines,118.0,118.0,,118.0,
2006-06,Pakistan International Airlines Cor,1.0,1.0,,1.0,
2006-06,Qantus Airways,2.0,2.0,,2.0,
2006-06,Singapore Airlines,1.0,1.0,,1.0,
2006-06,Skywest Airlines Australia,1.0,1.0,,1.0,
2006-06,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2006-06,Southwest Airlines,134.0,134.0,,134.0,
2006-06,Spirit Airlines,16.0,16.0,,16.0,
2006-06,Swiss Air,1.0,1.0,,1.0,
2006-06,UAL,189.0,189.0,,189.0,
2006-06,US Express,1.0,1.0,,1.0,
2006-06,USA 3000 (U5,4.0,4.0,,4.0,
2006-06,USAir,92.0,92.0,,92.0,
2006-06,Virgin Atlantic,3.0,3.0,,3.0,
2006-06,Westjet Airlines,1.0,1.0,,1.0,
2006-07,ATA Aerocondor,2.0,2.0,,2.0,
2006-07,Aero Mexico,1.0,1.0,,1.0,
2006-07,Air Canada,6.0,6.0,,6.0,
2006-07,Air France,8.0,8.0,,8.0,
2006-07,Air Jamaica,1.0,1.0,,1.0,
2006-07,Air Tran Airlines(do not use,27.0,27.0,,27.0,
2006-07,AirTran Airlines,29.0,29.0,,29.0,
2006-07,Alaska Airlines,55.0,55.0,,55.0,
2006-07,Allegiant Air,8.0,8.0,,8.0,
2006-07,Aloha Airlines,5.0,5.0,,5.0,
2006-07,America West,17.0,17.0,,17.0,
2006-07,American Airlines,184.0,184.0,,184.0,
2006-07,American Eagle,6.0,6.0,,6.0,
2006-07,American West,3.0,3.0,,3.0,
2006-07,Avianca,2.0,2.0,,2.0,
2006-07,British Airways,11.0,11.0,,11.0,
2006-07,Cape Air,2.0,2.0,,2.0,
2006-07,Cathay Pacific - CX,2.0,2.0,,2.0,
2006-07,China Airlines,1.0,1.0,,1.0,
2006-07,Continental Airlines,121.0,121.0,,121.0,
2006-07,Continental Express,1.0,1.0,,1.0,
2006-07,Delta (Song,2.0,2.0,,2.0,
2006-07,Delta Air Lines,147.0,147.0,,147.0,
2006-07,EL AL Israeli Airlines,1.0,1.0,,1.0,
2006-07,Frontier Airlines,23.0,23.0,,23.0,
2006-07,Go,1.0,1.0,,1.0,
2006-07,Hawaiian Airlines,8.0,8.0,,8.0,
2006-07,Horizon Air,3.0,3.0,,3.0,
2006-07,Japan Airlines,2.0,2.0,,2.0,
2006-07,Jet Blue,46.0,46.0,,46.0,
2006-07,Jet Train Airlines,1.0,1.0,,1.0,
2006-07,Lufthansa,12.0,12.0,,12.0,
2006-07,Midwest Express Airlines,7.0,7.0,,7.0,
2006-07,Monarch Airlines,1.0,1.0,,1.0,
2006-07,Northwest Airlines,122.0,122.0,,122.0,
2006-07,OMNI Air Express- (OY,1.0,1.0,,1.0,
2006-07,Piedmont Airlines,1.0,1.0,,1.0,
2006-07,Qantus Airways,1.0,1.0,,1.0,
2006-07,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2006-07,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2006-07,Southwest Airlines,121.0,121.0,,121.0,
2006-07,Spirit Airlines,19.0,19.0,,19.0,
2006-07,Sun Country Airlines,2.0,2.0,,2.0,
2006-07,UAL,181.0,181.0,,181.0,
2006-07,US Express,1.0,1.0,,1.0,
2006-07,USA 3000 (U5,6.0,6.0,,6.0,
2006-07,USAir,89.0,89.0,,89.0,
2006-07,Virgin Atlantic,2.0,2.0,,2.0,
2006-07,Westjet Airlines,1.0,1.0,,1.0,
2006-08,ATA Aerocondor,7.0,7.0,,7.0,
2006-08,Air Canada,4.0,4.0,,4.0,
2006-08,Air France,5.0,5.0,,5.0,
2006-08,Air Jamaica,1.0,1.0,,1.0,
2006-08,Air New Zealand,1.0,1.0,,1.0,
2006-08,Air Tran Airlines(do not use,25.0,25.0,,25.0,
2006-08,AirTran Airlines,21.0,21.0,,21.0,
2006-08,Alaska Airlines,67.0,67.0,,67.0,
2006-08,All Nippon Airways,1.0,1.0,,1.0,
2006-08,Allegiant Air,4.0,4.0,,4.0,
2006-08,Aloha Airlines,5.0,5.0,,5.0,
2006-08,America Trans Air,1.0,1.0,,1.0,
2006-08,America West,17.0,17.0,,17.0,
2006-08,American Airlines,199.0,199.0,,199.0,
2006-08,American Eagle,8.0,8.0,,8.0,
2006-08,American West,9.0,9.0,,9.0,
2006-08,British Airways,5.0,5.0,,5.0,
2006-08,Cathay Pacific - CX,5.0,5.0,,5.0,
2006-08,Champion Airlines,2.0,2.0,,2.0,
2006-08,China Airlines,1.0,1.0,,1.0,
2006-08,Continental Airlines,153.0,153.0,,153.0,
2006-08,Continental Express,2.0,2.0,,2.0,
2006-08,Czechoslavak Airlines,1.0,1.0,,1.0,
2006-08,Delta (Song,1.0,1.0,,1.0,
2006-08,Delta Air Lines,159.0,159.0,,159.0,
2006-08,EL AL Israeli Airlines,2.0,2.0,,2.0,
2006-08,Frontier Airlines,27.0,27.0,,27.0,
2006-08,Great Lakes Airline,1.0,1.0,,1.0,
2006-08,Hawaiian Airlines,12.0,12.0,,12.0,
2006-08,Horizon Air,4.0,4.0,,4.0,
2006-08,Island Air,2.0,2.0,,2.0,
2006-08,Jet Blue,57.0,57.0,,57.0,
2006-08,KLM Royal Dutch Airlines,4.0,4.0,,4.0,
2006-08,LOT Polish Airlines,1.0,1.0,,1.0,
2006-08,Lan Airlines,2.0,2.0,,2.0,
2006-08,Lufthansa,12.0,12.0,,12.0,
2006-08,Mexicana,5.0,5.0,,5.0,
2006-08,Midwest Express Airlines,5.0,5.0,,5.0,
2006-08,Northwest Airlines,119.0,119.0,,119.0,
2006-08,Olympic Airways,1.0,1.0,,1.0,
2006-08,Polish Airlines,1.0,1.0,,1.0,
2006-08,Qantus Airways,2.0,2.0,,2.0,
2006-08,Saudi Arabian Airlines,1.0,1.0,,1.0,
2006-08,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2006-08,Singapore Airlines,2.0,2.0,,2.0,
2006-08,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2006-08,South African Airways,1.0,1.0,,1.0,
2006-08,Southwest Airlines,135.0,135.0,,135.0,
2006-08,Spirit Airlines,6.0,6.0,,6.0,
2006-08,Sun Country Airlines,3.0,3.0,,3.0,
2006-08,UAL,180.0,180.0,,180.0,
2006-08,US Express,4.0,4.0,,4.0,
2006-08,USA 3000 (U5,4.0,4.0,,4.0,
2006-08,USAir,97.0,97.0,,97.0,
2006-08,Virgin Atlantic,8.0,8.0,,8.0,
2006-09,ATA Aerocondor,4.0,4.0,,4.0,
2006-09,Aero Mexico,2.0,2.0,,2.0,
2006-09,Air Canada,2.0,2.0,,2.0,
2006-09,Air France,2.0,2.0,,2.0,
2006-09,Air Jamaica,1.0,1.0,,1.0,
2006-09,Air New Zealand,1.0,1.0,,1.0,
2006-09,Air Tran Airlines(do not use,20.0,20.0,,20.0,
2006-09,AirTran Airlines,16.0,16.0,,16.0,
2006-09,Alaska Airlines,59.0,59.0,,59.0,
2006-09,Allegiant Air,2.0,2.0,,2.0,
2006-09,Aloha Airlines,2.0,2.0,,2.0,
2006-09,America Trans Air,1.0,1.0,,1.0,
2006-09,America West,4.0,4.0,,4.0,
2006-09,American Airlines,165.0,165.0,,165.0,
2006-09,American Eagle,8.0,8.0,,8.0,
2006-09,American West,4.0,4.0,,4.0,
2006-09,British Airways,11.0,11.0,,11.0,
2006-09,Cape Air,4.0,4.0,,4.0,
2006-09,Cayman Airlines,1.0,1.0,,1.0,
2006-09,Champion Airlines,1.0,1.0,,1.0,
2006-09,Continental Airlines,106.0,106.0,,106.0,
2006-09,Continental Express,2.0,2.0,,2.0,
2006-09,Croatia Airlines,1.0,1.0,,1.0,
2006-09,Delta Air Lines,168.0,168.0,,168.0,
2006-09,EL AL Israeli Airlines,1.0,1.0,,1.0,
2006-09,EVA airlines,1.0,1.0,,1.0,
2006-09,Frontier Airlines,18.0,18.0,,18.0,
2006-09,Hawaiian Airlines,10.0,10.0,,10.0,
2006-09,Horizon Air,7.0,7.0,,7.0,
2006-09,Iceland Air,1.0,1.0,,1.0,
2006-09,Jet Blue,31.0,31.0,,31.0,
2006-09,KLM Royal Dutch Airlines,3.0,3.0,,3.0,
2006-09,Korean Airlines,1.0,1.0,,1.0,
2006-09,Lufthansa,7.0,7.0,,7.0,
2006-09,Mexicana,1.0,1.0,,1.0,
2006-09,Midway Airlines,2.0,2.0,,2.0,
2006-09,Midwest Express Airlines,5.0,5.0,,5.0,
2006-09,Northwest Airlines,87.0,87.0,,87.0,
2006-09,Olympic Airways,2.0,2.0,,2.0,
2006-09,Qantus Airways,2.0,2.0,,2.0,
2006-09,Southwest Airlines,129.0,129.0,,129.0,
2006-09,Spirit Airlines,16.0,16.0,,16.0,
2006-09,Sun Country Airlines,1.0,1.0,,1.0,
2006-09,Turkish Airlines,1.0,1.0,,1.0,
2006-09,UAL,166.0,166.0,,166.0,
2006-09,US Express,2.0,2.0,,2.0,
2006-09,USA 3000 (U5,2.0,2.0,,2.0,
2006-09,USAir,80.0,80.0,,80.0,
2006-09,Virgin Atlantic,2.0,2.0,,2.0,
2006-10,ATA Aerocondor,4.0,4.0,,4.0,
2006-10,Aero Mexico,1.0,1.0,,1.0,
2006-10,Air Canada,5.0,5.0,,5.0,
2006-10,Air France,4.0,4.0,,4.0,
2006-10,Air Jamaica,4.0,4.0,,4.0,
2006-10,Air Malta,1.0,1.0,,1.0,
2006-10,Air New Zealand,1.0,1.0,,1.0,
2006-10,Air Portugal,1.0,1.0,,1.0,
2006-10,Air Tran Airlines(do not use,10.0,10.0,,10.0,
2006-10,AirTran Airlines,27.0,27.0,,27.0,
2006-10,Alaska Airlines,56.0,56.0,,56.0,
2006-10,Alitalia,1.0,1.0,,1.0,
2006-10,Allegiant Air,3.0,3.0,,3.0,
2006-10,Aloha Airlines,8.0,8.0,,8.0,
2006-10,America West,15.0,15.0,,15.0,
2006-10,American Airlines,162.0,162.0,,162.0,
2006-10,American Eagle,8.0,8.0,,8.0,
2006-10,American West,3.0,3.0,,3.0,
2006-10,Austrian Airlines,1.0,1.0,,1.0,
2006-10,British Airways,9.0,9.0,,9.0,
2006-10,Cape Air,1.0,1.0,,1.0,
2006-10,Champion Airlines,1.0,1.0,,1.0,
2006-10,Continental Airlines,124.0,124.0,,124.0,
2006-10,Continental Express,1.0,1.0,,1.0,
2006-10,Delta Air Lines,166.0,166.0,,166.0,
2006-10,EVA airlines,1.0,1.0,,1.0,
2006-10,Frontier Airlines,15.0,15.0,,15.0,
2006-10,Hawaiian Airlines,10.0,10.0,,10.0,
2006-10,Horizon Air,5.0,5.0,,5.0,
2006-10,Iceland Air,1.0,1.0,,1.0,
2006-10,Island Air,1.0,1.0,,1.0,
2006-10,Japan Airlines,2.0,2.0,,2.0,
2006-10,Jet Blue,61.0,61.0,,61.0,
2006-10,Korean Airlines,1.0,1.0,,1.0,
2006-10,Lufthansa,5.0,5.0,,5.0,
2006-10,Midwest Express Airlines,5.0,5.0,,5.0,
2006-10,Northwest Airlines,103.0,103.0,,103.0,
2006-10,Olympic Airways,1.0,1.0,,1.0,
2006-10,Pakistan International Airlines Cor,1.0,1.0,,1.0,
2006-10,Qantus Airways,1.0,1.0,,1.0,
2006-10,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2006-10,Southeast Airlines,1.0,1.0,,1.0,
2006-10,Southwest Airlines,133.0,133.0,,133.0,
2006-10,Spirit Airlines,9.0,9.0,,9.0,
2006-10,UAL,144.0,144.0,,144.0,
2006-10,US Express,1.0,1.0,,1.0,
2006-10,USA 3000 (U5,2.0,2.0,,2.0,
2006-10,USAir,83.0,83.0,,83.0,
2006-10,Virgin Atlantic,6.0,6.0,,6.0,
2006-11,ATA Aerocondor,3.0,3.0,,3.0,
2006-11,Air Canada,2.0,2.0,,2.0,
2006-11,Air China,1.0,1.0,,1.0,
2006-11,Air France,1.0,1.0,,1.0,
2006-11,Air Jamaica,1.0,1.0,,1.0,
2006-11,Air Tran Airlines(do not use,18.0,18.0,,18.0,
2006-11,AirTran Airlines,16.0,16.0,,16.0,
2006-11,Alaska Airlines,55.0,55.0,,55.0,
2006-11,Alitalia,4.0,4.0,,4.0,
2006-11,Allegiant Air,4.0,4.0,,4.0,
2006-11,Aloha Airlines,8.0,8.0,,8.0,
2006-11,America Trans Air,1.0,1.0,,1.0,
2006-11,America West,7.0,7.0,,7.0,
2006-11,American Airlines,171.0,171.0,,171.0,
2006-11,American Eagle,4.0,4.0,,4.0,
2006-11,American West,2.0,2.0,,2.0,
2006-11,Bahama Airlines,1.0,1.0,,1.0,
2006-11,Brit Air,1.0,1.0,,1.0,
2006-11,British Airways,8.0,8.0,,8.0,
2006-11,British West Indies Airlines,1.0,1.0,,1.0,
2006-11,Cathay Pacific - CX,2.0,2.0,,2.0,
2006-11,Continental Airlines,136.0,136.0,,136.0,
2006-11,Continental Express,2.0,2.0,,2.0,
2006-11,Delta Air Lines,180.0,180.0,,180.0,
2006-11,EL AL Israeli Airlines,1.0,1.0,,1.0,
2006-11,Frontier Airlines,17.0,17.0,,17.0,
2006-11,Frontier Aviation,1.0,1.0,,1.0,
2006-11,Go,1.0,1.0,,1.0,
2006-11,Hawaiian Airlines,3.0,3.0,,3.0,
2006-11,Horizon Air,6.0,6.0,,6.0,
2006-11,Iceland Air,1.0,1.0,,1.0,
2006-11,Jet Blue,55.0,55.0,,55.0,
2006-11,KLM Royal Dutch Airlines,4.0,4.0,,4.0,
2006-11,Korean Airlines,1.0,1.0,,1.0,
2006-11,Lan Airlines,1.0,1.0,,1.0,
2006-11,Mexicana,2.0,2.0,,2.0,
2006-11,Midwest Express Airlines,7.0,7.0,,7.0,
2006-11,Northwest Airlines,87.0,87.0,,87.0,
2006-11,Olympic Airways,1.0,1.0,,1.0,
2006-11,Qantus Airways,2.0,2.0,,2.0,
2006-11,Ryan Air,1.0,1.0,,1.0,
2006-11,Singapore Airlines,1.0,1.0,,1.0,
2006-11,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2006-11,Southeast Airlines,1.0,1.0,,1.0,
2006-11,Southwest Airlines,116.0,116.0,,116.0,
2006-11,Spirit Airlines,10.0,10.0,,10.0,
2006-11,Sun Country Airlines,2.0,2.0,,2.0,
2006-11,Thai Airways,1.0,1.0,,1.0,
2006-11,UAL,146.0,146.0,,146.0,
2006-11,USA 3000 (U5,4.0,4.0,,4.0,
2006-11,USAir,86.0,86.0,,86.0,
2006-11,Virgin Atlantic,2.0,2.0,,2.0,
2006-12,ATA Aerocondor,6.0,6.0,,6.0,
2006-12,Air Canada,7.0,7.0,,7.0,
2006-12,Air France,6.0,6.0,,6.0,
2006-12,Air Jamaica,1.0,1.0,,1.0,
2006-12,Air Tran Airlines(do not use,8.0,8.0,,8.0,
2006-12,AirTran Airlines,26.0,26.0,,26.0,
2006-12,Alaska Airlines,56.0,56.0,,56.0,
2006-12,Alitalia,3.0,3.0,,3.0,
2006-12,Allegiant Air,3.0,3.0,,3.0,
2006-12,Aloha Airlines,4.0,4.0,,4.0,
2006-12,America West,7.0,7.0,,7.0,
2006-12,American Airlines,154.0,154.0,,154.0,
2006-12,American Eagle,3.0,3.0,,3.0,
2006-12,American West,3.0,3.0,,3.0,
2006-12,British Airways,4.0,4.0,,4.0,
2006-12,Canadian Airlines,1.0,1.0,,1.0,
2006-12,Cape Air,1.0,1.0,,1.0,
2006-12,Cathay Pacific - CX,2.0,2.0,,2.0,
2006-12,Champion Airlines,1.0,1.0,,1.0,
2006-12,China Airlines,1.0,1.0,,1.0,
2006-12,Comair,1.0,1.0,,1.0,
2006-12,Continental Airlines,136.0,136.0,,136.0,
2006-12,Delta Air Lines,177.0,177.0,,177.0,
2006-12,EL AL Israeli Airlines,1.0,1.0,,1.0,
2006-12,EVA airlines,1.0,1.0,,1.0,
2006-12,Frontier Airlines,16.0,16.0,,16.0,
2006-12,Go,1.0,1.0,,1.0,
2006-12,Hawaiian Airlines,16.0,16.0,,16.0,
2006-12,Horizon Air,3.0,3.0,,3.0,
2006-12,Island Air,3.0,3.0,,3.0,
2006-12,Japan Airlines,1.0,1.0,,1.0,
2006-12,Jet Blue,50.0,50.0,,50.0,
2006-12,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2006-12,Lufthansa,6.0,6.0,,6.0,
2006-12,Mexicana,1.0,1.0,,1.0,
2006-12,Midwest Express Airlines,6.0,6.0,,6.0,
2006-12,Northwest Airlines,81.0,81.0,,81.0,
2006-12,Qantus Airways,3.0,3.0,,3.0,
2006-12,Ryan Air,1.0,1.0,,1.0,
2006-12,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2006-12,Southwest Airlines,143.0,143.0,,143.0,
2006-12,Spirit Airlines,9.0,9.0,,9.0,
